,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,InternetCharges,MonthlyCharges,TotalCharges,Churn,churn_proba
26,customer_27,Male,0,Yes,No,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,45.65,2099.9,0,0.3381346781013036
27,customer_28,Male,1,Yes,Yes,61,No,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,77.83,127.83,7797.63,0,0.081330005247243
28,customer_29,Female,1,Yes,No,50,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,1000.0,0,0.4164101985578535
29,customer_30,Female,0,Yes,No,54,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,No,No,No internet service,One year,122.91,180.03,9721.62,0,0.23298254855676764
30,customer_31,Female,0,No,Yes,63,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,1260.0,0,0.12216135671395473
31,customer_32,Male,1,No,Yes,2,No,No phone service,Fiber optic,No internet service,Yes,No internet service,No,No internet service,No,One year,113.35,138.35,276.7,1,0.8032216213169816
32,customer_33,Female,0,Yes,No,50,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1000.0,0,0.48944090958158093
33,customer_34,Female,1,Yes,No,6,No,Yes,Fiber optic,No internet service,No internet service,No internet service,No,No,No,Month-to-month,95.37,115.37,692.22,0,0.585343457090906
34,customer_35,Male,0,No,No,20,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,34.49,689.8,0,0.48096412348883866
35,customer_36,Male,0,Yes,No,72,Yes,No,Fiber optic,No internet service,No internet service,Yes,No internet service,No internet service,No,Month-to-month,99.55,142.5,10260.0,0,0.29017529448240753
36,customer_37,Male,1,Yes,Yes,38,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,760.0,0,0.43832267694892446
37,customer_38,Male,1,Yes,No,17,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,340.0,0,0.41264932275304134
38,customer_39,Female,1,Yes,No,3,No,No,DSL,No internet service,No,No internet service,No,No internet service,Yes,Month-to-month,30.98,65.98,197.94,0,0.47427228306493485
39,customer_40,Male,1,No,No,59,Yes,Yes,DSL,Yes,No,No internet service,Yes,No internet service,Yes,One year,22.57,94.19,5557.21,0,0.34421779620012266
40,customer_41,Male,0,No,No,13,Yes,No phone service,Fiber optic,No,Yes,No,No,No,No,Two year,103.06,148.98,1936.74,0,0.24408365153548472
41,customer_42,Male,1,Yes,No,8,No,No,DSL,No,No,No internet service,No internet service,No,No internet service,One year,26.6,46.6,372.8,0,0.4421200532612018
42,customer_43,Male,1,Yes,Yes,52,No,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,96.38,146.38,7611.76,0,0.16614697541937154
43,customer_44,Female,1,No,No,1,Yes,No,DSL,No internet service,No internet service,Yes,No,Yes,No internet service,Two year,22.74,78.55,78.55,1,0.602487717361646
44,customer_45,Male,0,Yes,Yes,59,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,Yes,No,No internet service,One year,80.5,128.86,7602.74,0,0.3162354607343987
45,customer_46,Male,0,No,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,48.16,3371.2,0,0.13457781990925816
46,customer_47,Male,0,Yes,Yes,43,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,860.0,0,0.4896279829635398
47,customer_48,Male,1,No,No,7,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,30.25,211.75,0,0.5898496954345229
48,customer_49,Female,0,No,No,46,No,No phone service,DSL,No,Yes,No internet service,No internet service,No internet service,No,Two year,44.64,69.64,3203.44,0,0.15642911469799242
49,customer_50,Female,1,No,No,34,Yes,Yes,Fiber optic,No,Yes,No,No internet service,No internet service,No internet service,Month-to-month,90.32,135.21,4597.14,0,0.47522903263954824
50,customer_51,Female,0,No,No,35,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,700.0,0,0.34657309248915263
51,customer_52,Male,0,Yes,Yes,49,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,980.0,0,0.43364054976909544
52,customer_53,Female,1,Yes,Yes,3,No,Yes,Fiber optic,No internet service,Yes,No,No internet service,No internet service,No,Two year,97.86,122.86,368.58,0,0.3395459290442638
53,customer_54,Female,1,No,No,1,No,No,DSL,Yes,No internet service,Yes,No,Yes,No internet service,Two year,41.43,96.43,96.43,0,0.4460864954040127
54,customer_55,Male,1,No,No,5,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No internet service,One year,102.73,168.64,843.2,1,0.7219990152630121
55,customer_56,Female,0,No,Yes,53,Yes,No phone service,Fiber optic,No,No,No,No,Yes,Yes,One year,80.2,142.48,7551.44,1,0.5359599483016866
56,customer_57,Female,0,Yes,Yes,3,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No internet service,No,No internet service,Two year,107.69,167.2,501.6,0,0.3491209385263458
57,customer_58,Female,1,No,No,53,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1060.0,0,0.4873215579422025
58,customer_59,Male,0,Yes,No,62,Yes,Yes,DSL,Yes,No internet service,Yes,Yes,Yes,No,Two year,38.02,122.42,7590.04,1,0.3765788536428958
59,customer_60,Female,1,No,Yes,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,43.22,734.74,0,0.3459812404589541
60,customer_61,Female,0,Yes,Yes,43,No,Yes,DSL,Yes,Yes,No,No internet service,No internet service,No internet service,One year,56.85,91.85,3949.55,0,0.30926399406316185
61,customer_62,Female,1,No,No,33,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,660.0,0,0.4639605580285899
62,customer_63,Female,1,Yes,Yes,61,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,49.02,2990.22,0,0.184596192076199
63,customer_64,Female,0,Yes,No,13,No,No,DSL,No internet service,No,No internet service,No,Yes,No,One year,33.92,68.92,895.96,0,0.36828259183462264
64,customer_65,Male,0,No,No,47,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,940.0,0,0.42168731997124675
65,customer_66,Male,1,Yes,No,14,No,No,DSL,No,No internet service,Yes,No internet service,No internet service,No,Month-to-month,36.53,66.53,931.42,0,0.5290807421266712
66,customer_67,Female,1,Yes,Yes,71,No,No phone service,DSL,No,No,No internet service,No,Yes,Yes,Two year,58.93,108.93,7734.03,0,0.1678039365873242
67,customer_68,Male,1,Yes,No,61,Yes,Yes,DSL,No,Yes,No internet service,Yes,No,No internet service,Two year,31.67,82.14,5010.54,0,0.13088106020651266
68,customer_69,Female,0,No,Yes,39,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,780.0,0,0.256670158262448
69,customer_70,Male,0,No,No,52,No,No phone service,Fiber optic,Yes,No,No internet service,No,No internet service,No internet service,One year,139.91,169.91,8835.32,0,0.2549481149814601
70,customer_71,Female,1,No,No,23,No,No,Fiber optic,Yes,No internet service,Yes,No internet service,No,Yes,One year,128.48,183.48,4220.04,1,0.4199403053169324
71,customer_72,Female,1,No,Yes,25,No,Yes,DSL,No internet service,No internet service,No,Yes,No,Yes,One year,41.04,86.04,2151.0,1,0.5807779079726402
72,customer_73,Male,1,Yes,Yes,59,No,No,Fiber optic,No internet service,No internet service,No,No internet service,Yes,No,Two year,128.19,163.19,9628.21,0,0.16240569237530766
73,customer_74,Female,1,Yes,Yes,40,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,49.95,1998.0,0,0.4066336402744058
74,customer_75,Female,0,Yes,No,28,Yes,No phone service,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,89.99,149.87,4196.36,0,0.4616594795531582
75,customer_76,Male,0,Yes,Yes,14,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,280.0,0,0.7103486372217992
76,customer_77,Male,0,No,No,44,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,880.0,0,0.43702980121470875
77,customer_78,Female,1,Yes,Yes,64,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,1280.0,0,0.37685777093336337
78,customer_79,Female,1,No,No,70,Yes,No,Fiber optic,Yes,Yes,No,No internet service,No,No internet service,Two year,83.67,134.57,9419.9,0,0.10383717661676521
79,customer_80,Female,1,Yes,Yes,8,No,No,DSL,No internet service,No,Yes,No internet service,Yes,No internet service,Two year,30.03,75.03,600.24,0,0.34326385432076756
80,customer_81,Male,0,Yes,No,0,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,0.0,0,0.46483889630942044
81,customer_82,Male,1,No,No,7,Yes,Yes,DSL,No internet service,No,No internet service,No internet service,No,Yes,One year,30.28,94.63,662.41,0,0.47476291397785664
82,customer_83,Female,0,No,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,43.49,2696.38,0,0.12600697170039193
83,customer_84,Female,0,No,Yes,10,No,No phone service,DSL,No,No,No internet service,No internet service,No internet service,No,Two year,43.38,63.38,633.8,0,0.4034223604100877
84,customer_85,Male,0,No,Yes,7,No,No phone service,DSL,No internet service,Yes,No internet service,No,No internet service,No,Month-to-month,45.97,70.97,496.79,1,0.6180420897264657
85,customer_86,Male,1,No,Yes,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,37.77,1284.18,0,0.4992025561415271
86,customer_87,Female,0,No,Yes,34,No,No phone service,Fiber optic,No,Yes,No internet service,No,Yes,No,Month-to-month,95.58,135.58,4609.72,0,0.4361820316778174
87,customer_88,Male,1,No,Yes,32,No,No,DSL,Yes,No,Yes,No internet service,Yes,No internet service,Month-to-month,45.58,100.58,3218.56,1,0.6397140929067235
88,customer_89,Female,0,Yes,Yes,4,Yes,No phone service,DSL,No internet service,Yes,Yes,No,Yes,No internet service,Month-to-month,20.11,99.86,399.44,0,0.5502758508148687
89,customer_90,Male,0,Yes,Yes,40,Yes,No,DSL,No internet service,No,Yes,Yes,No,Yes,One year,25.07,100.59,4023.6,0,0.2646328976283482
90,customer_91,Female,1,No,Yes,27,No,No phone service,DSL,No internet service,Yes,No internet service,No internet service,No internet service,No,Month-to-month,38.32,63.32,1709.64,1,0.6387629235767724
91,customer_92,Female,1,No,Yes,6,No,No phone service,Fiber optic,Yes,Yes,No,No internet service,Yes,Yes,Two year,70.1,135.1,810.6,0,0.35104428761452533
92,customer_93,Female,1,No,No,72,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1440.0,0,0.3501417263615512
93,customer_94,Male,1,No,Yes,71,No,No,Fiber optic,No,No,No internet service,Yes,No,No,One year,85.0,115.0,8165.0,0,0.27424143305656157
94,customer_95,Male,1,Yes,Yes,11,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,No,Yes,No internet service,Two year,64.8,131.03,1441.33,0,0.2401483985449415
95,customer_96,Female,1,No,Yes,33,No,No phone service,Fiber optic,No,Yes,No internet service,No internet service,Yes,Yes,Month-to-month,112.54,167.54,5528.82,0,0.3687494108771723
96,customer_97,Female,1,Yes,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,42.27,1352.64,0,0.25789048213509824
97,customer_98,Male,1,Yes,Yes,47,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No internet service,Month-to-month,112.59,167.59,7876.73,0,0.3660563128786392
98,customer_99,Male,0,Yes,No,22,No,No,Fiber optic,Yes,No,No,No internet service,No,No internet service,Month-to-month,107.7,137.7,3029.4,1,0.6710838853969665
99,customer_100,Male,0,No,No,61,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,1220.0,0,0.27946178818502987
100,customer_101,Male,0,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,41.86,1506.96,0,0.16436611880307533
101,customer_102,Female,0,Yes,No,43,Yes,Yes,DSL,No,Yes,Yes,No,No,No,One year,24.8,84.74,3643.82,0,0.3271834085354519
102,customer_103,Female,0,No,Yes,34,No,No phone service,DSL,No,Yes,No,Yes,No,No internet service,One year,37.17,72.17,2453.78,0,0.41012547771139796
103,customer_104,Female,1,Yes,No,64,Yes,No,DSL,No internet service,No,No internet service,No,Yes,No,Month-to-month,53.78,107.49,6879.36,0,0.4327025391365122
104,customer_105,Male,1,No,No,46,Yes,No,DSL,Yes,No internet service,No internet service,Yes,No internet service,No internet service,One year,27.76,84.78,3899.88,0,0.27759775719875407
105,customer_106,Male,0,Yes,Yes,2,No,Yes,DSL,No internet service,Yes,No internet service,Yes,Yes,No internet service,Two year,39.76,89.76,179.52,0,0.19197835325564633
106,customer_107,Female,1,No,Yes,0,No,Yes,Fiber optic,No,No internet service,No,No,No internet service,Yes,Month-to-month,88.16,123.16,0.0,1,0.6574109592375638
107,customer_108,Female,0,Yes,No,4,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,80.0,0,0.6558935990924519
108,customer_109,Female,1,Yes,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,40.03,520.39,0,0.5101584228626882
109,customer_110,Female,0,No,Yes,26,Yes,Yes,DSL,No internet service,No,No,No internet service,No internet service,No internet service,One year,26.35,74.71,1942.46,0,0.49304811048286773
110,customer_111,Female,0,No,Yes,8,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,160.0,0,0.3808299880251858
111,customer_112,Female,0,No,Yes,14,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,Yes,No internet service,Month-to-month,116.71,167.9,2350.6,0,0.6019752748961783
112,customer_113,Female,0,Yes,No,41,No,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,78.12,128.12,5252.92,1,0.4042804323576678
113,customer_114,Female,0,Yes,No,50,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No internet service,No internet service,Yes,Month-to-month,117.69,195.91,9795.5,0,0.3610485480778173
114,customer_115,Male,1,No,No,62,Yes,No phone service,DSL,No,No,Yes,No,No internet service,No internet service,One year,59.38,114.77,7115.74,0,0.38770030184456267
115,customer_116,Female,0,Yes,Yes,51,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,1020.0,0,0.42822857928779173
116,customer_117,Male,0,No,Yes,3,Yes,No,Fiber optic,No internet service,Yes,No,Yes,Yes,No,Month-to-month,130.77,199.07,597.21,1,0.8218873903178892
117,customer_118,Female,0,No,Yes,22,No,Yes,DSL,No,Yes,No internet service,No internet service,No,Yes,One year,25.5,65.5,1441.0,0,0.38638546136858354
118,customer_119,Female,0,No,No,14,Yes,Yes,DSL,No,Yes,Yes,No internet service,No internet service,No internet service,Month-to-month,41.11,101.63,1422.82,1,0.7052856985983605
119,customer_120,Male,0,Yes,No,42,No,Yes,DSL,No,No internet service,No internet service,Yes,No internet service,No internet service,Two year,43.0,73.0,3066.0,0,0.14391389760899376
120,customer_121,Female,0,No,Yes,28,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,560.0,0,0.23033079936997286
121,customer_122,Female,0,Yes,No,35,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,700.0,0,0.41970494268344916
122,customer_123,Female,0,No,Yes,12,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,240.0,0,0.3611270492984183
123,customer_124,Female,0,Yes,No,31,No,No phone service,DSL,No internet service,No,No internet service,No,No internet service,Yes,Month-to-month,52.46,87.46,2711.26,0,0.5336571859619532
124,customer_125,Female,0,No,Yes,70,Yes,Yes,DSL,No,No,No internet service,No,No internet service,No,Two year,30.13,63.95,4476.5,0,0.17326678544551263
125,customer_126,Male,1,No,Yes,58,No,No,Fiber optic,No internet service,No,No,No,Yes,No,One year,115.37,150.37,8721.46,0,0.3008669478578978
126,customer_127,Female,0,No,Yes,27,No,No phone service,DSL,No internet service,No,No,Yes,Yes,No,One year,46.44,91.44,2468.88,0,0.5362871237239756
127,customer_128,Female,0,No,No,65,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,1300.0,0,0.28135874294426033
128,customer_129,Female,1,Yes,Yes,41,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,820.0,0,0.3651021699024111
129,customer_130,Male,0,No,Yes,44,Yes,Yes,DSL,No internet service,No,No,No,No internet service,Yes,Two year,44.2,98.2,4320.8,0,0.16277169710953082
130,customer_131,Female,0,Yes,No,61,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,1220.0,0,0.31895586558554706
131,customer_132,Male,0,Yes,No,56,No,No phone service,DSL,No,No,No internet service,No,Yes,No internet service,One year,31.42,66.42,3719.52,0,0.4245149675286514
132,customer_133,Male,0,No,Yes,5,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,100.0,0,0.5344596639497258
133,customer_134,Male,1,No,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,32.43,875.61,1,0.6106788200100983
134,customer_135,Male,0,No,Yes,27,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,540.0,0,0.5373771265765854
135,customer_136,Male,0,Yes,No,43,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,860.0,0,0.46669254144839906
136,customer_137,Female,0,Yes,No,29,Yes,No,Fiber optic,No internet service,No internet service,No,Yes,No internet service,No internet service,Month-to-month,107.02,155.67,4514.43,0,0.4735134815012678
137,customer_138,Male,0,Yes,No,61,Yes,Yes,Fiber optic,No internet service,Yes,No,No internet service,No,Yes,Two year,80.05,149.18,9099.98,0,0.09864279135158446
138,customer_139,Female,0,Yes,Yes,61,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,48.04,2930.44,0,0.17579475516293136
139,customer_140,Male,0,Yes,Yes,0,No,No phone service,DSL,No internet service,No,No internet service,No internet service,Yes,No,Two year,55.56,90.56,0.0,0,0.3401997331886683
140,customer_141,Female,1,Yes,No,26,No,No,DSL,No internet service,Yes,Yes,No,No,No,One year,38.58,73.58,1913.08,0,0.33238496385755695
141,customer_142,Female,1,No,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,32.12,1959.32,0,0.12797564360685254
142,customer_143,Male,1,No,Yes,2,Yes,Yes,DSL,No,No,No internet service,No,Yes,Yes,Two year,52.54,126.96,253.92,0,0.2190219637302875
143,customer_144,Male,1,No,No,69,No,No,DSL,Yes,No,No internet service,No,Yes,Yes,Month-to-month,43.33,103.33,7129.77,1,0.6222376234509075
144,customer_145,Female,1,No,Yes,71,Yes,No,DSL,No,No internet service,No,No,No,Yes,Two year,36.02,92.26,6550.46,0,0.21127184463611215
145,customer_146,Female,0,No,No,26,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,520.0,0,0.30668741352534995
146,customer_147,Male,1,No,No,8,No,Yes,DSL,No internet service,No internet service,No,No internet service,Yes,Yes,Two year,21.56,71.56,572.48,0,0.32959915658785344
147,customer_148,Female,1,Yes,Yes,61,No,No phone service,Fiber optic,Yes,No,No internet service,No internet service,No,No internet service,Two year,86.91,116.91,7131.51,0,0.14697807890524803
148,customer_149,Female,1,Yes,No,36,No,No phone service,DSL,No,No internet service,No,No internet service,No internet service,No internet service,One year,21.07,41.07,1478.52,0,0.3221978146741427
149,customer_150,Male,0,No,Yes,50,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1000.0,1,0.5333257605782631
150,customer_151,Male,0,Yes,No,43,No,No,DSL,No,No internet service,Yes,No,No internet service,No internet service,Two year,56.82,86.82,3733.26,0,0.17216692628738364
151,customer_152,Male,0,No,No,23,No,No,DSL,No,No internet service,No,No internet service,No,No internet service,Two year,50.88,70.88,1630.24,0,0.23567830191878902
152,customer_153,Female,1,Yes,Yes,58,No,No phone service,Fiber optic,Yes,No,No,No internet service,Yes,No internet service,One year,116.4,161.4,9361.2,0,0.2370127439131122
153,customer_154,Female,1,Yes,No,31,No,No,DSL,No,Yes,No,No internet service,Yes,No,Two year,56.96,96.96,3005.76,0,0.18629589445471578
154,customer_155,Female,0,Yes,No,51,No,Yes,DSL,No internet service,No internet service,No internet service,Yes,Yes,Yes,Two year,46.79,106.79,5446.29,0,0.10746830098410534
155,customer_156,Male,0,Yes,No,61,No,No phone service,Fiber optic,Yes,No internet service,Yes,Yes,No internet service,Yes,One year,92.55,157.55,9610.55,0,0.2021294246655955
156,customer_157,Male,1,No,No,57,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,34.64,1974.48,0,0.1035347901279597
157,customer_158,Male,0,No,Yes,51,Yes,No,Fiber optic,Yes,No internet service,No,Yes,Yes,No,Month-to-month,105.44,189.01,9639.51,0,0.3168651192960258
158,customer_159,Female,1,Yes,No,11,No,Yes,DSL,No,Yes,No internet service,No,No internet service,No,Month-to-month,48.74,73.74,811.14,0,0.4573426635420411
159,customer_160,Female,0,Yes,No,38,No,No phone service,Fiber optic,Yes,No,No internet service,Yes,Yes,Yes,Month-to-month,98.2,168.2,6391.6,1,0.38946052344864407
160,customer_161,Female,0,No,No,1,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,20.0,0,0.4666410259588244
161,customer_162,Female,1,Yes,Yes,2,Yes,No,Fiber optic,Yes,No,No internet service,No internet service,No internet service,No,Two year,115.22,173.54,347.08,0,0.47600234194250873
162,customer_163,Male,0,Yes,No,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,37.47,2060.85,0,0.11890650161551843
163,customer_164,Female,0,Yes,Yes,58,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,1160.0,1,0.46767762157855813
